TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.9981275513507322,-1.3382905165283026,-1.281623746150811,1,0,1,-1.3347194571380316,1,1,1,0,0,0,0,0,-1.5996914366673725,1,0,0
0.4177114891419506,0.8053655973960674,0.1023712383613841,0,0,0,0.9250203975283592,0,0,1,1,1,1,1,1,0.562914815086431,0,0,1
-0.941106978222761,-0.3029643438589475,-1.2002122764736234,1,0,1,-0.4440934876989252,1,0,0,1,0,0,0,1,0.0222632521479801,1,0,1
2.052396322998046,1.25832079793891,1.3642490183577978,0,0,0,1.3490150817321915,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
0.7773645308067557,0.1251032083024206,1.0793088744876398,0,0,0,0.1343717481372231,0,0,0,1,0,0,1,1,0.562914815086431,0,0,0
-0.4183781689318655,-1.3001294556767078,0.7943687306174818,0,1,0,-1.2923092016987965,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.7315196234357249,0.2843841579438598,-0.9966836022806536,1,0,1,0.4661097089321862,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.8843277388017572,-0.3693314062095472,-1.1188008067964357,1,0,1,-0.2696080036552516,1,0,1,1,0,0,1,0,-0.5183883107904707,1,0,1
-0.9324409041998488,-0.6762790695810708,-1.1595065416350294,1,0,1,-0.7068695090225997,1,1,1,0,0,0,0,0,-0.5183883107904707,1,0,1
0.5209803762959943,0.1848335644179602,0.7129572609402939,0,1,0,0.1586534919156594,0,0,0,1,0,0,1,1,0.562914815086431,0,1,1
1.986095371865792,1.4341935131679997,1.2014260790034217,0,1,0,1.4940342149164036,0,0,0,1,1,1,1,1,2.184869503901784,0,1,0
-0.4225466602340257,-1.5091857020810966,1.1607203441648275,0,0,0,-1.423813695871447,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.059264239972319,0.6825865320474579,0.9164859351332638,1,0,1,0.6869137594360222,0,1,0,1,1,1,0,0,-0.5183883107904707,0,1,0
-0.9669955031519668,-1.4892755833759168,-1.1188008067964357,1,0,1,-1.516374066632299,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.168202872518532,-0.3311703453579522,0.1023712383613841,0,0,0,-0.3373444219236058,0,0,0,1,0,0,1,1,0.0222632521479801,0,1,1
-0.1535473346772528,0.8020472442785371,-0.4268033145403377,1,0,1,0.7832307091960231,0,0,0,1,1,1,0,0,0.0222632521479801,0,1,1
0.3469568341447568,-0.3842639952384319,0.9978974048104516,0,1,0,-0.3549293039571319,0,0,0,0,0,0,0,1,0.562914815086431,0,0,0
1.3724056944761789,1.006125961006631,0.9978974048104516,1,0,1,1.0016898197705473,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.4711205536181457,-1.5091857020810966,1.2828375486806096,0,1,0,-1.5150246855679204,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.0772335074670823,1.026036079711811,-0.2639803751859618,0,0,0,1.001503391251355,0,0,0,1,1,1,1,1,1.103566378024882,0,0,1
0.6926783390891843,1.1338825560315355,0.26519417771576,0,0,0,1.1414286001198903,0,0,0,1,1,1,1,0,1.103566378024882,0,0,0
-0.5127177089281238,-0.1702302191577481,-0.5489205190561197,1,0,1,-0.1793292676166858,0,0,0,1,0,0,0,0,0.0222632521479801,0,0,1
0.3160003013692403,0.9580098408024466,-0.0604517009929918,1,0,1,1.0742134306204252,0,0,1,1,1,1,0,0,0.562914815086431,0,0,0
-0.956574274896566,-1.4959122896109769,-1.0780950719578417,1,0,1,-1.4907858034855654,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
0.9997425720630522,0.8136614801898924,0.7943687306174818,0,1,0,0.7641904915354837,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
1.0165701132670362,0.689223238282518,0.8350744654560759,1,0,1,0.7331726383627467,0,0,1,1,0,0,1,1,1.6442179409633328,0,1,0
1.807618125849615,1.560290931634139,0.9571916699718578,0,0,0,1.643993081384768,0,0,1,1,1,1,0,1,1.6442179409633328,0,0,1
0.8608440539894914,0.3623654562058142,0.9571916699718578,0,1,0,0.3690901705541002,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
1.1290535601416445,1.1571110278542456,0.6722515261016999,1,0,1,1.1415324879419009,0,1,1,1,1,1,0,0,0.562914815086431,0,1,1
-0.5682244615305735,-1.3250171040581826,0.26519417771576,0,1,0,-1.2965831034097268,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.6282194238613816,1.135541732590301,1.1607203441648275,1,0,1,1.111344560252525,0,0,1,1,1,1,0,0,0.562914815086431,0,1,1
-0.3483913939113855,-1.026365323480484,0.428017117070136,1,0,1,-0.9903321123709742,0,0,0,0,0,0,1,1,-0.5183883107904707,0,0,0
-0.9652184094915722,-1.5058673489635668,-1.1188008067964357,0,0,0,-1.4895725668708495,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9008481280150554,-1.480979700582092,-0.8745663977648716,1,0,1,-1.4078144564874389,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9817168592769644,-1.3299946337344777,-1.2409180113122174,1,0,1,-1.122954520751272,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.4628493892975435,1.0525829046520514,-0.7931549280876836,1,0,1,1.0188747336893316,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
1.5141124593217212,0.5332606417586087,1.6084834273893616,0,1,0,0.4937751802222966,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
0.4194885828023451,0.1383766207725403,0.5501343215859179,0,0,0,0.1929156775473647,0,0,0,1,0,0,0,1,0.562914815086431,0,0,1
2.332891908777619,1.4474669256381192,1.5677776925507676,0,1,0,1.400608706656966,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
0.3417133108751972,0.7506127709568226,0.143076973199978,1,0,1,0.6804481775319792,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
2.0103165002741337,1.4458077490793544,1.2828375486806096,0,0,0,1.408737688100056,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.97588097145394,0.3441145140593994,-1.281623746150811,1,0,1,0.3428558983008297,1,0,0,1,1,1,1,0,-0.5183883107904707,1,0,0
-0.4348108004335392,0.642766294637098,-0.7117434584104956,1,0,1,0.7374886807965727,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.7163594787526052,-1.4909347599346818,0.143076973199978,0,0,0,-1.5358685731460282,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9134852384889728,-0.8090131942822701,-1.0780950719578417,0,1,0,-0.9492410963715084,1,0,0,0,0,0,0,1,0.0222632521479801,1,1,0
-0.3617525055062043,-0.4954288246756865,-0.1011574358315858,1,0,1,-0.5219612195161402,0,1,0,1,0,0,0,0,-0.5183883107904707,0,0,1
-0.982660254676927,-0.168571042598983,-1.281623746150811,1,0,1,-0.1683578934453321,1,1,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.5663157313027422,0.5282831120823135,-0.7931549280876836,1,0,1,0.4187043971508953,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.470769522771648,-1.477661347464562,1.1607203441648275,0,0,0,-1.483426827297945,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
2.466195872735123,1.4192609241391143,1.6084834273893616,0,1,0,1.4909270009080409,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,1
1.1272764664812496,0.3009759235315097,1.4049547531963915,0,1,0,0.2555917559045133,0,0,0,1,0,0,1,1,1.103566378024882,0,1,0
0.1877862846859535,0.4984179340245439,0.0616655035227901,0,0,0,0.5054750199470962,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
-0.3497516384415641,-1.474342994347032,1.6084834273893616,0,1,0,-1.458317937262205,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.3281328050013173,0.0238934382177562,0.5501343215859179,0,1,0,0.0431552843553701,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.7662936166669038,0.3374778078243394,-1.0373893371192475,1,0,1,0.4650461573543508,0,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.787947832010231,0.3822755749109944,-1.0373893371192475,1,0,1,0.231773844615811,0,0,0,1,1,1,1,0,-0.5183883107904707,1,0,0
1.0993036959009637,0.0952380302446506,1.6084834273893616,0,1,0,0.0593307735095721,0,0,0,1,0,0,1,1,1.103566378024882,0,0,1
0.1862285853046199,0.7024966507526377,-0.0197459661543978,1,0,1,0.6676896618062035,0,0,1,1,1,1,0,0,0.0222632521479801,0,1,1
-0.0432797700211612,-0.367672229650782,0.26519417771576,0,1,0,-0.2815791705319232,0,0,0,1,0,0,0,1,-0.5183883107904707,0,0,1
0.917996263684899,1.034331962505636,0.590840056424512,0,0,0,0.942915218544362,0,0,1,1,1,1,1,0,1.103566378024882,0,1,1
1.136183874211129,0.9994892547715714,0.7129572609402939,1,0,1,1.0864817077314604,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.5223929966347168,-1.5058673489635668,1.0386031396490458,0,0,0,-1.516134461909017,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,1
0.3910989630918433,0.5432157011111984,0.346605647392948,1,0,1,0.4262625529333437,0,0,0,1,1,1,1,0,-0.5183883107904707,0,0,1
-0.8737529345510139,0.6079235869030333,-1.1595065416350294,1,0,1,0.3995195629199433,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.1907346649781034,-0.1171365692772683,-0.0197459661543978,1,0,1,-0.2206270220310288,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
-0.9998168872995024,-1.466047111553207,-1.281623746150811,1,0,1,-1.462109301683192,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.851769627789095,-1.5025489958460367,-0.5489205190561197,0,1,0,-1.5249770171730113,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.761106538688669,1.3246878602895098,1.2014260790034217,0,0,0,1.2203888743611846,0,0,1,1,1,1,1,0,1.103566378024882,0,0,1
-0.9764075177236866,0.3042942766490395,-1.281623746150811,0,0,0,0.3031499727283122,1,0,0,1,0,0,0,1,1.103566378024882,1,0,0
-0.6957364165208649,-0.1088406864834433,-0.8338606629262776,1,0,1,-0.1806281273896171,0,0,0,1,0,0,1,1,0.562914815086431,1,0,1
-0.0677202927085638,-0.6513914211995958,0.631545791263106,1,0,1,-0.6700588071897451,0,0,0,0,0,0,1,0,0.0222632521479801,0,0,1
-0.9310806596696704,-0.0142676226338387,-1.2002122764736234,1,0,1,-0.1920711545511411,1,0,0,1,0,0,1,1,0.562914815086431,1,1,1
0.3631042530836512,0.4619160497317138,0.305899912554354,1,0,1,0.4378605973009054,0,0,0,1,1,1,0,1,-0.5183883107904707,0,0,1
-0.8034151286840362,-1.3200395743818876,-0.5489205190561197,1,0,1,-1.33306504357251,0,1,0,0,0,0,0,0,-1.5996914366673725,0,0,1
-0.9780968536724568,0.1765376816241353,-1.281623746150811,1,0,1,0.1757601281831522,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.2716472750958246,-1.3283354571757129,1.4049547531963915,0,1,0,-1.3188914109365493,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.3407784124279664,1.1869762059120157,-0.6710377235719016,1,0,1,1.0002784888999596,0,0,0,1,1,1,1,0,1.103566378024882,0,1,0
-1.0003434335692487,-1.5058673489635668,-1.281623746150811,1,0,1,-1.5018152272557093,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.4897471279104302,-0.390900701473492,-0.4675090493789317,0,1,0,-0.2844031878269158,0,0,0,0,0,0,1,1,1.103566378024882,0,1,0
-0.5590976595216332,-0.9716124970412392,-0.1418631706701798,1,0,1,-0.9790205405508964,0,0,0,0,0,0,0,0,-0.5183883107904707,0,1,1
-0.2110725146470643,0.9746016063900964,-0.5082147842175256,0,0,0,0.8595292548132126,0,0,0,1,1,1,1,1,1.103566378024882,0,1,0
-0.4755303786272732,0.9679649001550364,-0.7931549280876836,1,0,1,0.9453169613146036,0,0,1,1,1,1,0,0,0.562914815086431,0,0,0
-0.8996853383360319,-1.1607586247404482,-0.9559778674420596,1,0,1,-1.233432582182212,0,0,1,0,0,0,0,0,-1.0590398737289215,1,1,1
0.7854821191320152,0.6079235869030333,0.7536629957788878,0,1,0,0.5045018354967893,0,0,0,1,0,0,1,1,2.184869503901784,0,0,1
1.0373248120662126,0.4685527559667738,1.1200146093262338,1,0,1,0.4230398091097745,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,1
-0.3415682318325863,0.4718711090843041,-0.5082147842175256,1,0,1,0.367506660427101,0,0,1,1,1,1,1,0,-0.5183883107904707,0,0,1
-0.8789964578205733,-1.003136851657774,-0.9559778674420596,1,0,1,-1.0600868052614527,0,1,0,0,0,0,0,0,-1.0590398737289215,1,0,1
-0.7310369560217905,0.5216464058472539,-0.9966836022806536,1,0,1,0.4706593462373701,0,0,0,1,1,1,0,0,-0.5183883107904707,1,0,1
1.199961791134181,0.4934404043482487,1.2421318138420157,0,1,0,0.4952457700583155,0,0,0,1,0,0,0,1,1.103566378024882,0,0,0
-0.7192993620920235,0.0321893210115811,-0.9152721326034656,0,0,0,0.0353004164703716,0,0,0,1,0,0,0,0,0.562914815086431,1,1,1
-0.9121908122425126,0.1665826222715454,-1.2002122764736234,0,0,0,0.2827455387535464,1,1,1,1,0,0,0,0,0.562914815086431,1,0,1
-0.6026035450594425,-1.4710246412295018,0.46872285190873,0,0,0,-1.4523332215232916,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.8283163793574672,-0.4522902341477968,-0.9966836022806536,1,0,1,-0.4462993724529541,0,0,0,1,0,0,1,0,-0.5183883107904707,1,1,1
1.8641340921357457,1.3628489211411048,1.1607203441648275,0,0,0,1.4029824138599565,0,0,1,1,1,1,1,0,1.103566378024882,0,1,1
0.838356140385732,1.1405192622665956,0.428017117070136,1,0,1,1.090843203586984,0,1,0,1,1,1,0,0,0.562914815086431,0,1,1
0.0402875108731989,-0.2847134017125324,0.428017117070136,0,0,0,-0.3087137233760912,0,1,0,1,0,0,0,0,-0.5183883107904707,0,0,1
-0.8992465497779097,-0.4755187059705065,-1.1188008067964357,1,0,1,-0.4946082485661839,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.1495762982262475,0.1367174442137754,-0.1418631706701798,0,0,0,0.0858513082086015,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
1.3147708173668369,1.1322233794727707,0.8757802002946699,1,0,1,1.0962268163781472,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
1.123020217467465,1.1056765545325309,0.7129572609402939,0,0,0,1.0666287449452014,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
1.6889477603054843,0.7705228896620027,1.4456604880349857,0,1,0,0.8430970353697826,0,0,1,1,0,0,1,1,2.184869503901784,0,0,1
-0.9785356422305788,0.1433541504488354,-1.281623746150811,1,0,1,0.142671856872721,1,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
2.3608208005020925,1.4391710428442943,1.6084834273893616,0,1,0,1.38056382930804,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
0.8098129446798873,0.2711107454737397,0.9164859351332638,1,0,1,0.3449013550727473,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.9122127516704188,0.1781968581829002,-1.2002122764736234,1,0,1,0.2821940675650393,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-1.00056282784831,-1.5224591145512167,-1.281623746150811,1,0,1,-1.5183593629109249,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9456703792272312,-1.4959122896109769,-1.0373893371192475,0,1,0,-1.467308887174831,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.687509131056075,0.6460846477546283,-0.9559778674420596,1,0,1,0.5443267058354552,0,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.4310810976895011,-0.9666349673649444,0.183782708038572,0,1,0,-0.9710167560041838,0,1,0,0,0,0,0,0,-1.0590398737289215,0,0,0
1.2794702778659113,0.7024966507526377,1.2014260790034217,0,1,0,0.6345930517177201,0,0,1,1,0,0,1,1,2.184869503901784,0,1,0
0.4596157964426142,-0.1204549223947983,0.9571916699718578,0,1,0,-0.171194030986226,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.6745868080193782,-1.3416088696458326,-0.2232746403473677,0,1,0,-1.2149276600789705,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,0
0.897614535160126,0.7389985350454678,0.6722515261016999,0,0,0,0.7853608817646168,0,0,0,1,0,0,1,1,2.184869503901784,0,1,1
-0.7948148729448423,-1.480979700582092,-0.1825689055087738,0,1,0,-1.5720687175916068,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.9678730802682112,-1.469365464670737,-1.1188008067964357,1,0,1,-1.5296093751564714,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.5473600655918661,-1.5008898192872715,0.9571916699718578,0,1,0,-1.52716320652745,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.2577283048109595,0.1831743878591953,1.6084834273893616,0,1,0,0.2252546673516723,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
